timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743317.3012433,-7227.101293456709,-6824.881651983458,-6893.993245839268,-6846.071105727089,-130514.67454608377,-109404.5247917801,-131427.94447278316,-106674.43802051999,-3496.3045711880413,-3507.45809167124,-3674.895009385945,-3495.432853154284,2633.0802003240824,2613.8577000925184,2549.2388068722257,2549.9540626947955
1744743317.3012655,-7199.318075098762,-6940.931909195413,-6855.302376187132,-6837.73390504526,-130442.34430102639,-109424.90958272334,-131362.54326850694,-106648.48764520737,-3494.9858182651783,-3468.253131896631,-3713.0941406600646,-3538.1693885528316,2633.0802003240824,2613.880051836974,2549.2835103611365,2549.9317109503404
1744743317.3012872,-7239.394752907128,-6831.92245148688,-6895.26729527322,-6846.78636154966,-130521.26831069808,-109414.71718725172,-131434.58294088638,-106683.02109039082,-3488.570867606505,-3540.5386734650942,-3671.274026784185,-3497.757434577636,2634.644822435954,2615.511729182211,2550.781077239642,2551.384574339935
1744743317.3013093,-7200.480365810438,-6936.059228904156,-6860.666794856405,-6843.746524303738,-130450.1897633302,-109425.89305947936,-131370.23226859956,-106652.10862780912,-3503.546536391561,-3437.161855359299,-3721.49839657526,-3535.151903051365,2633.1472555574487,2613.94710707034,2549.2611586166813,2549.9540626947955
1744743317.3013308,-7236.533729616849,-6841.801922536126,-6892.003940582746,-6843.59006209255,-130517.26734844058,-109417.46645181972,-131430.76079258454,-106682.61875899062,-3479.2278384241868,-3568.791278456602,-3661.7745353906794,-3500.2384782121753,2633.795456146652,2614.550604170633,2549.9987661837063,2550.64696677291
1744743317.301353,-7197.798156475802,-6925.553909010161,-6864.64540536945,-6847.389858649953,-130452.02260637554,-109419.43340533179,-131371.7074837336,-106649.35936324112,-3508.1956992382648,-3406.6964276667154,-3722.794797753668,-3528.088751803488,2630.3979909894456,2611.1754907578816,2546.511894048678,2547.1824463823377
1744743317.3013752,-7233.67270632657,-6856.129390731978,-6889.41113822593,-6842.651288825427,-130511.38883964883,-109421.60152454395,-131425.28461519297,-106682.39524154607,-3470.5330098310724,-3592.215906645764,-3654.3537562315178,-3504.0382747695776,2633.393124746457,2614.1482727704374,2549.5740830390555,2550.2446353727146
1744743317.3013997,-7200.8826972106335,-6916.792025183681,-6874.033138040679,-6855.235320953766,-130459.48808902361,-109416.55003029705,-131378.83769021483,-106651.79570338676,-3516.4658446867284,-3386.9151338237684,-3726.7063530333467,-3524.8701006019237,2632.2084822903257,2612.963630314306,2548.3447370940135,2549.104696405494
1744743317.3014212,-7230.5211103583715,-6871.708556617326,-6885.879562601992,-6841.109018458012,-130501.37525813286,-109423.23320188919,-131415.94158601065,-106678.81896243322,-3464.6321492948714,-3610.2314126767415,-3650.755125374213,-3509.5815073944937,2633.706049168831,2614.4611971928116,2549.909359205885,2550.5799115395444
1744743317.301443,-7205.308342612785,-6902.375150010008,-6881.163344521921,-6859.951539033836,-130464.98661815962,-109410.93974243877,-131383.88918446173,-106652.01922083131,-3520.444455199773,-3371.805354571981,-3726.21461465533,-3518.209280754242,2631.80615089013,2612.4942436807446,2547.852998715997,2548.523551049656
1744743317.301466,-7230.319944658273,-6887.399481224952,-6881.744489877759,-6840.326707402076,-130494.49092084062,-109428.91054498084,-131409.95131849663,-106678.5283897553,-3459.379489347874,-3619.529738370149,-3650.2410352517413,-3514.118911518921,2633.3707730020014,2614.1035692815267,2549.484676061234,2550.1775801393487
1744743317.301488,-7210.203374648497,-6887.131260291489,-6887.93592309188,-6863.438411168863,-130475.93897294272,-109409.06219590452,-131394.2156904001,-106656.26605227782,-3523.50664419015,-3365.5915696134057,-3724.717047776824,-3512.1072545179436,2632.0296683346833,2612.717761125298,2548.0541644160944,2548.769420238664
1744743317.301514,-7223.793235277323,-6903.738606421782,-6877.050623542145,-6839.142064945944,-130484.92437421375,-109431.34688512646,-131401.3235451369,-106675.10857285364,-3454.5962160344384,-3618.568613358571,-3648.8775788399676,-3517.31521097603,2630.8897293674627,2611.644877391443,2546.9589289377845,2547.6294812714436
1744743317.301536,-7212.885583983134,-6873.116716518011,-6894.842612128569,-6866.791172837159,-130486.35488585889,-109407.09524239246,-131404.05045796043,-106660.62464244661,-3522.344353478474,-3366.1727149692438,-3717.430379084394,-3504.485309658684,2630.6215084339988,2611.488415180256,2546.6907080043206,2547.450667315801
1744743317.3015575,-7213.846708994712,-6916.501452505762,-6870.099231016545,-6836.437503866852,-130470.73101648463,-109429.4246351033,-131388.09131241933,-106667.46427624993,-3453.6350910228603,-3610.6560958213922,-3651.313918985596,-3521.5620424225385,2630.1521218004373,2610.907269824418,2546.198969626304,2546.869521959963
1744743317.3015797,-7218.160595674586,-6861.694975101349,-6902.442205243374,-6870.45685892783,-130493.68625804022,-109403.8765911909,-131410.4207051302,-106663.26214829233,-3518.343391220974,-3374.28639820652,-3707.595611524059,-3496.505736888139,2628.4086857329235,2609.163833756904,2544.4778853032453,2545.103734147994
1744743317.3016016,-7212.930287472044,-6934.069923647634,-6870.948597305846,-6841.3548876470195,-130463.042016392,-109432.30801013805,-131381.47519606058,-106665.13969482658,-3458.0383846805557,-3597.8485462485014,-3659.7852301341572,-3528.2005105257645,2632.387296245968,2613.008333803217,2548.3447370940135,2549.082344661039
1744743317.3016233,-7223.6591248105915,-6850.899082529436,-6907.896030890469,-6871.976777550791,-130503.29750815601,-109403.9212946798,-131419.42845814567,-106668.33599428368,-3515.3929609528736,-3393.508898438084,-3700.1971841093523,-3492.8176990530133,2629.7944938891524,2610.3708279574907,2545.8636934594742,2546.467190559768
1744743317.3016455,-7208.035255436333,-6944.351726097075,-6868.378146693486,-6842.83010278107,-130455.55418199947,-109433.00091421616,-131374.88143144627,-106661.67517443601,-3461.480553326673,-3575.1391738819093,-3667.1613058044086,-3531.0168303271334,2631.850854379041,2612.4718919362895,2547.9647574382734,2548.6353097719325
1744743317.3016672,-7227.4142178790835,-6842.4054196364195,-6911.159385580944,-6871.373280450497,-130511.03121173754,-109404.5247917801,-131426.49160939356,-106672.71693619693,-3507.9721817937116,-3416.575898715961,-3688.3954630369503,-3487.632094339382,2628.207520032826,2608.8285575900745,2544.2767196031477,2544.9249201923517
1744743317.3016891,-7202.7602437448795,-6952.890092479002,-6867.93111180438,-6845.892291771447,-130449.9885976301,-109432.5762310715,-131370.008751155,-106658.21065404543,-3465.5932743064495,-3545.254891545164,-3673.576256463082,-3531.0391820715886,2629.7944938891524,2610.4378831908566,2545.8636934594742,2546.467190559768
1744743317.3017116,-7232.219842936975,-6841.220777180288,-6916.210879827843,-6873.3402339625645,-130517.66967984078,-109407.22935285918,-131432.59363562986,-106677.72372695491,-3501.8031003240467,-3447.1307333863656,-3678.2030675653305,-3486.8050797945357,2629.772142144697,2610.5272901686776,2545.908396948385,2546.556597537589
1744743317.3017316,-7197.865211709168,-6955.907577980469,-6867.797001337648,-6848.954480761824,-130442.29959753748,-109427.8823647359,-131362.96795165158,-106651.99686908686,-3473.617550565905,-3514.0965597744657,-3683.0980996010426,-3532.447341972273,2630.509749711722,2611.1754907578816,2546.534245793134,2547.3165568490695
1744743317.301752,-7231.437531881039,-6836.97394573378,-6913.394560026474,-6868.333443204576,-130516.7085548292,-109405.32945458048,-131431.1631239847,-106676.89671241006,-3489.196716451254,-3474.9139517443123,-3663.495619713738,-3482.066509970011,2625.748828142742,2606.414569188901,2541.907434690885,2542.4662283022676
1744743317.3017719,-7196.702920997492,-6957.360441370063,-6871.306225217131,-6854.631823853472,-130442.45605974867,-109426.76477751313,-131363.3479313073,-106651.05809581972,-3479.384300635374,-3478.445527368251,-3689.468346770805,-3529.2063390262533,2627.9840025882727,2608.694447123343,2544.0308504141394,2544.813161470075
1744743317.301792,-7234.879700527156,-6842.2936609141425,-6914.623905971516,-6868.109925760023,-130516.28387168454,-109407.60933251493,-131430.55962688444,-106678.50603801085,-3481.9771029921894,-3509.156824249843,-3654.890198098445,-3484.6593123268262,2627.7604851437195,2608.5379849121555,2543.874388202952,2544.6343475144326
1744743317.301812,-7197.552287286793,-6953.2924238791975,-6875.3965944524525,-6859.996242522746,-130440.98084461462,-109421.95915245524,-131362.02917838446,-106647.79474112926,-3487.229762939187,-3445.029669407567,-3697.1796986078857,-3526.3006122470633,2627.492264210256,2608.2697639786916,2543.6061672694887,2544.3214230920585
1744743317.3018324,-7238.500683128916,-6851.1002482295335,-6914.378036782508,-6867.4170216819075,-130515.61331935089,-109412.66082676183,-131430.00083327305,-106681.34470955667,-3473.1705156767985,-3540.5163217206386,-3646.9776805612664,-3487.0733007279996,2627.939299099362,2608.694447123343,2544.008498669684,2544.7237544922536
1744743317.301856,-7201.016807677366,-6948.643261032494,-6883.175001522899,-6867.640539126461,-130447.95458888468,-109421.80269024405,-131368.9135156767,-106650.65576441954,-3497.355103177441,-3416.7994161605143,-3706.0980446455533,-3524.3336587349963,2629.3027555111357,2610.0802552795717,2545.2825481036366,2546.0425074151167
1744743317.3018763,-7237.539558117338,-6861.851437312536,-6911.22644081431,-6864.64540536945,-130510.49476987062,-109415.61125702993,-131425.2175599596,-106680.54004675629,-3465.503867328628,-3568.433650545317,-3641.009764791699,-3491.2307251966868,2628.8557206220294,2609.5661651570995,2544.947271936807,2545.684879503832
1744743317.301896,-7203.18492688953,-6937.646202760483,-6889.008806825735,-6872.602626395539,-130451.46381276415,-109416.34886459695,-131372.1545186227,-106649.53817719677,-3502.339542190974,-3389.19501175821,-3708.623791769003,-3517.4046179538514,2627.1346362989707,2607.778025600675,2543.1144288914716,2543.852036458497
1744743317.3019166,-7238.3889244066395,-6876.827106097592,-6909.214783813332,-6864.488943158262,-130505.37622039036,-109421.08743442148,-131420.769562813,-106681.41176479004,-3459.1336201588656,-3591.0312641896326,-3637.701706612314,-3496.639847354871,2629.772142144697,2610.348476213035,2545.7072312482874,2546.489542304223
1744743317.3019369,-7208.61640079217,-6926.716199721837,-6897.949504607857,-6879.621074154506,-130460.4939175241,-109413.97957968469,-131380.73758849353,-106652.8238836317,-3509.447396927762,-3371.224209216143,-3712.3565330930396,-3513.1354347628876,2628.296927010647,2608.9850198012614,2544.254367858692,2545.103734147994
1744743317.3019571,-7236.332563916751,-6893.568562694617,-6906.107891334044,-6863.684280357872,-130499.94474648772,-109426.54126006858,-131415.94158601065,-106681.38941304559,-3453.545684045039,-3605.7163602967694,-3635.7124013557914,-3502.2054317242423,2629.883900866974,2610.5943454020435,2545.9531004372957,2546.6460045154104
1744743317.3019772,-7213.824357250257,-6914.869775160525,-6907.583106468094,-6886.460707957829,-130471.87095545184,-109412.90669595083,-131391.57818455438,-106657.60715694513,-3515.0800365304995,-3361.2106277001653,-3713.2282511267963,-3508.821548083013,2629.9509561003397,2610.639048890954,2545.975452181751,2546.7130597487762
1744743317.3020072,-7230.074075469265,-6908.231307057298,-6899.670588930916,-6861.02442276769,-130486.22077539215,-109426.0271699461,-131403.11168469331,-106674.7732966868,-3449.455314809718,-3611.930145255345,-3635.511235655694,-3507.480443415695,2629.325107255591,2609.9237930683844,2545.3048998480917,2545.9978039262064
1744743317.3020272,-7216.573621818259,-6898.240077285776,-6912.545193737173,-6888.114737047522,-130477.48124331013,-109406.35763482543,-131396.49556833453,-106657.31658426722,-3513.5154144186276,-3354.706270063671,-3706.9250591903997,-3499.187946222776,2626.419380476401,2607.062769778105,2542.332117835536,2543.0920771470164
1744743317.3020484,-7225.71548530048,-6923.899879920469,-6894.976722595302,-6860.063297756112,-130475.08960665342,-109427.01064670214,-131392.98634445504,-106669.85591290664,-3447.0636781529997,-3609.2032324317975,-3637.76876184568,-3512.017847540122,2628.3863339884683,2609.074426779083,2544.4108300698795,2545.2154928702707
1744743317.3020687,-7220.306363142296,-6881.878600344491,-6916.836728672592,-6888.69588240336,-130484.47733932464,-109401.39554755636,-131402.73170503756,-106658.43417148998,-3510.6096876394377,-3357.4331828872187,-3699.280762586685,-3490.6495798408487,2623.9606885863172,2604.6711331213874,2540.029888156639,2540.678088745843
1744743317.3021865,-7220.507528842393,-6937.668554504938,-6890.372263237508,-6859.728021589282,-130463.77962395902,-109427.45768159124,-131382.63748677223,-106664.64795644856,-3444.225006607176,-3595.5463165696046,-3639.735715357747,-3513.291896974075,2624.675944408887,2605.4087406884123,2540.8121992125753,2541.4827515462343
1744743317.7799983,-7231.973973747966,-6870.926245561391,-6924.995115398779,-6892.808603383137,-130492.88159523984,-109399.96503591121,-131410.44305687465,-106662.54689246976,-3509.3579899499405,-3372.4312034167297,-3693.737529961769,-3486.8721350279015,2625.4359037203676,2606.101644766527,2541.4827515462343,2542.1756556243486
1744743317.780116,-7227.302459156806,-6951.5266360672285,-6890.282856259687,-6863.706632102327,-130455.33066455492,-109428.61997230291,-131375.28376284646,-106661.09402908017,-3448.673003753782,-3578.9166186948564,-3650.4869044407496,-3518.477501687706,2626.1735112873926,2606.839252333552,2542.242710857715,2542.935614935829
1744743317.7801664,-7246.77082857738,-6860.331518689575,-6930.158368367955,-6894.037949328179,-130500.16826393227,-109398.80274519954,-131417.12622846678,-106665.92200588252,-3504.440606169773,-3392.7489391266035,-3687.3672827920063,-3481.64182682536,2625.1676827869037,2605.878127321974,2541.236882357226,2542.041545157617
1744743317.7801778,-7231.772808047868,-6961.406107116474,-6889.79111788167,-6867.282911215176,-130451.26264706405,-109431.63745780439,-131372.13216687826,-106660.08820057967,-3454.395050334341,-3555.4249352723286,-3662.9591778468107,-3521.830263356002,2626.8664153655072,2607.4427494338456,2542.8909114469184,2543.6061672694887
1744743317.7801955,-7256.002099037421,-6856.0846872430675,-6935.545138781684,-6896.139013306977,-130512.3052611715,-109404.27892259108,-131428.59267337236,-106674.75094494235,-3498.1597659778317,-3419.7498464286145,-3679.5218204881935,-3478.825507023991,2625.547662442644,2606.191051744348,2541.5721585240553,2542.3097660910807
1744743317.780208,-7226.587203334237,-6968.245740919798,-6888.673530658905,-6869.540437405162,-130442.50076323758,-109427.05535019105,-131363.92907666316,-106653.2262150319,-3461.1005736709326,-3526.1888535247867,-3672.369262262495,-3523.707809890248,2627.000525832239,2607.710970367309,2543.0473736581057,2543.8073329695862
1744743317.7802172,-7256.695003115536,-6851.3908209074525,-6934.762827725748,-6892.406271982941,-130511.72411581567,-109401.03791964507,-131427.5197896385,-106673.32043329721,-3487.989722250667,-3448.0248031645783,-3666.1331255594646,-3474.958655233223,2623.290136252658,2603.9782290432727,2539.35933582298,2540.1192951344606
1744743317.7802258,-7226.318982400773,-6973.408993888974,-6892.450975471852,-6876.022443297201,-130441.67374869273,-109427.56944031351,-131363.48204177406,-106652.5780144427,-3467.090841184955,-3491.856574041435,-3679.991207121755,-3522.2772982451083,2625.0559240646276,2605.766368599697,2541.1474753794046,2541.8180277130637
1744743317.780234,-7260.181875250563,-6853.4471813973405,-6935.500435292774,-6891.26633301572,-130514.89806352832,-109404.65890224683,-131430.33610943987,-106677.05317462125,-3480.121908202399,-3481.5971233364494,-3656.8124481216014,-3475.9868354781674,2624.1618542864153,2604.8275953325747,2540.2534056011923,2540.9016061903963
1744743317.7802424,-7230.2305376804525,-6971.933778754924,-6895.848440629058,-6881.073937544101,-130438.00806260206,-109422.29442862206,-131360.17398359466,-106648.04061031826,-3474.7798412775805,-3457.7925154915474,-3688.462518270316,-3520.1091790329433,2624.2736130086914,2604.9170023103957,2540.298109090103,2541.035716657128
1744743317.780251,-7270.9107125891105,-6860.264463456209,-6937.042705660189,-6891.467498715819,-130514.33926991693,-109408.19047787077,-131430.13494373977,-106679.3330525557,-3472.8575912544243,-3515.594126652971,-3651.090401541043,-3479.0043209796336,2626.2182147763033,2606.839252333552,2542.1533038798934,2542.8909114469184
1744743317.7802591,-7231.593994092226,-6966.412897874463,-6899.894106375469,-6885.79015562417,-130440.89143763679,-109420.03690243208,-131363.23617258505,-106647.81709287371,-3483.608780337427,-3426.5671284874834,-3698.0737683860984,-3517.583431909494,2624.5418339421553,2605.22992673277,2540.5663300235665,2541.2145306127704
1744743317.780268,-7268.608482910215,-6868.154629248933,-6933.824054458625,-6890.864001615525,-130510.53947335953,-109414.62778027389,-131426.42455416018,-106683.28931132429,-3462.2628643826088,-3543.5561589665604,-3641.009764791699,-3480.3007221580415,2624.5194821977,2605.1181680104933,2540.521626534656,2541.259234101681
1744743317.7802763,-7231.795159792324,-6955.058211691166,-6902.688074432383,-6888.472364958807,-130442.52311498203,-109414.49366980717,-131365.0466638859,-106646.09600855065,-3488.839088539969,-3395.6546659057935,-3701.3147713321177,-3511.5037574176504,2622.641935663454,2603.3523801985243,2538.6664317448653,2539.4487428008015
1744743317.780285,-7269.189628266053,-6879.732832876782,-6929.912499178947,-6887.667702158416,-130505.10799945689,-109417.98054194219,-131421.4177634022,-106682.5293520128,-3450.9528816882234,-3565.796144699591,-3631.9796600317554,-3481.083033213977,2621.367886229502,2602.190089486848,2537.4370857998238,2538.26410034467
1744743317.7802932,-7239.819436051779,-6944.70935400836,-6910.712350691838,-6895.26729527322,-130445.69706269469,-109408.61516101542,-131367.81828019838,-106644.97842132789,-3496.5951438659604,-3373.258217961576,-3706.3215620901065,-3507.1675189933208,2623.379543230479,2604.2464499767366,2539.4710945452566,2540.275757345648
1744743317.7803016,-7276.900980103133,-6893.613266183528,-6926.626792744017,-6886.3713009800085,-130496.79315051952,-109420.93097221029,-131413.92992900967,-106680.33888105619,-3445.186131618754,-3585.7786042426355,-3631.443218164828,-3486.1568792053317,2622.038438563161,2602.748883098231,2538.0852863890277,2538.8675974449634
1744743317.78031,-7251.397639679628,-6932.259432346754,-6919.429531029407,-6901.79400465417,-130456.85058317789,-109408.1234226374,-131378.63652451476,-106650.25343301934,-3501.512527646128,-3356.9190927647464,-3710.21076562533,-3500.730216590192,2623.42424671939,2604.13469125446,2539.35933582298,2540.2087021122816
1744743317.7803183,-7278.443250470549,-6907.873679146013,-6920.994153141279,-6883.152649778444,-130483.56091780198,-109419.61221928743,-131401.45765560362,-106673.56630248623,-3440.671079238782,-3597.8038427595907,-3632.627860620959,-3491.5883531079717,2622.418418218901,2603.1512144984263,2538.420562555857,2539.2252253562483
1744743317.7803264,-7264.674575886081,-6917.999019384268,-6927.811435200148,-6907.337237279086,-130464.27136233705,-109404.18951561327,-131385.54321355143,-106652.33214525368,-3503.8818125583903,-3347.352546137875,-3710.702504003347,-3493.0188647531113,2622.105493796527,2602.882993564963,2538.0852863890277,2538.845245700508
1744743317.780336,-7284.813497640312,-6927.3420485665865,-6920.0106763852455,-6885.588989924073,-130477.23537412113,-109425.7813007571,-131396.3167543789,-106673.36513678613,-3439.5534920160167,-3602.989447473222,-3638.953404301811,-3498.40563516684,2623.7595228862197,2604.4029121879234,2539.7393154787205,2540.5439782791113
1744743317.7803445,-7277.906808603622,-6905.1020628335555,-6936.7968364711805,-6913.171042581921,-130474.66492350877,-109403.04957664605,-131395.3779811118,-106657.51774996732,-3506.809891082036,-3349.4759618611292,-3711.1271871479976,-3488.7273298176924,2624.0500955641387,2604.715836610298,2540.029888156639,2540.879254445941
1744743317.7803528,-7288.143907564153,-6943.5470632966835,-6916.590859483584,-6885.633693412983,-130466.88651643832,-109427.05535019105,-131386.9066699632,-106668.78302917279,-3440.1122856273996,-3598.8767264934454,-3646.2847764831517,-3504.59706838096,2624.7653513867085,2605.4087406884123,2540.7674957236645,2541.527455035145
1744743317.7803612,-7288.30036977534,-6891.4227952269075,-6942.787103985203,-6915.517975749729,-130487.51717657056,-109404.54714352456,-131407.49262660654,-106664.6256047041,-3504.7088271032367,-3357.008499742568,-3706.366265579017,-3481.798289036547,2622.8878048524625,2603.5982493875326,2538.912300933874,2539.6052050119883
1744743317.7803695,-7285.6405121851585,-6958.992118715301,-6913.506318748751,-6886.438356213374,-130460.96330415766,-109430.94455372627,-131381.94458269412,-106666.77137217182,-3441.006355405612,-3585.0409966756106,-3652.6773753973694,-3508.575678894005,2623.9159850974065,2604.648781376932,2539.9628329232733,2540.722792234754
1744743317.780378,-7296.928143135088,-6880.716309632816,-6948.531502310218,-6917.663743217438,-130491.2052144057,-109399.2721318331,-131410.37600164127,-106664.6256047041,-3501.087844501477,-3373.19116272821,-3698.3196375751068,-3477.0150157231114,2622.843101363552,2603.6206011319878,2538.9346526783293,2539.6052050119883
1744743317.7803867,-7286.7580994079235,-6969.184514186921,-6909.907687891447,-6886.527763191196,-130447.17227782874,-109426.0271699461,-131369.13703312125,-106657.49539822286,-3443.6885647402487,-3563.382156298418,-3660.9028173569227,-3511.347295206463,2622.776046130186,2603.553545898622,2538.8899491894185,2539.5157980341673
1744743317.7803948,-7304.68419846108,-6868.691071115861,-6949.514979066251,-6915.026237371712,-130495.31793538546,-109396.23229458717,-131413.90757726523,-106665.58672971568,-3492.9965130086557,-3393.643008904816,-3688.0601868701206,-3470.376547619885,2619.847967606541,2600.6031156305216,2535.850111943497,2536.5430160216115
1744743317.7804031,-7284.4111662401165,-6974.3030636671865,-6905.593801211572,-6885.521934690707,-130436.06346083444,-109420.88626872138,-131359.01169288298,-106648.95703184094,-3444.8285037074693,-3532.246176272175,-3667.049547082132,-3509.2685829721195,2618.0821797945714,2598.747920840731,2534.0843241315274,2534.777228209642
1744743317.7804115,-7313.043750887365,-6862.969024535302,-6951.839560489602,-6914.266278060231,-130499.72122904316,-109396.075832376,-131417.75207731154,-106668.40304951704,-3482.8935245148573,-3418.7663696725813,-3676.213762308808,-3464.7215562726924,2616.942240827351,2597.6973888513317,2532.9890886532176,2533.7043444757874
